PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-11-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.7125043,282.4953649,405.7125043,0.680556667,,,
2015-11-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.3533664,281.5158295,403.3533664,0.428642917,,,
2015-11-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.7607559,279.8896122,403.7607559,0.441190208,,,
2015-11-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.9715271,279.920766,404.9715271,0.650312708,,,
2015-11-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,407.754355,278.3461234,407.754355,0.621737083,,,
2015-11-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,406.8525668,276.7966172,406.8525668,0.617145833,,,
2015-11-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.383611,275.4520503,405.383611,0.527628333,,,
2015-11-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,401.9394079,275.0816478,401.9394079,0.403202083,,,
2015-12-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.5437785,276.0989044,403.5437785,0.522496458,,,
2015-12-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.166016,274.8485633,408.166016,0.630652292,,,
2015-12-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,407.0688584,275.6812138,407.0688584,0.542662708,,,
2015-12-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.7229106,275.0548107,397.7229106,0.574607917,,,
2015-12-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,400.8181048,275.2856779,400.8181048,0.70065875,,,
2015-12-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.2969459,276.5378707,397.2969459,0.487149167,,,
2015-12-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,400.6582181,278.9160157,400.6582181,0.535861875,,,
2015-12-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.0788982,278.5111395,408.0788982,0.816580208,,,
2015-12-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.1086045,275.8899256,405.1086045,1.372199156,,,
2015-12-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,394.3287748,279.6730094,394.3287748,0.848635417,,,
2015-12-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8965313,281.4253344,392.8965313,0.60866125,,,
2015-12-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0490047,282.2352289,391.0490047,0.435268125,,,
2015-12-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.5213346,281.7453675,390.5213346,0.482358542,,,
2015-12-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.5556181,280.7044397,392.5556181,0.699672917,,,
2015-12-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.5717599,278.7775226,391.5717599,0.723797083,,,
2015-12-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.8405204,277.0637163,391.8405204,0.780747708,,,
2015-12-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.5403976,277.9428633,391.5403976,0.773684792,,,
2015-12-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.0168797,276.6060147,392.0168797,0.830044375,,,
2015-12-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8303477,275.8908203,390.8303477,0.796833958,,,
2015-12-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.2037453,274.943786,390.2037453,0.7934875,,,
2015-12-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.8631343,273.6333727,389.8631343,0.785644167,,,
2015-12-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.6620616,273.4758332,389.6620616,0.759954583,,,
2015-12-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.11586,272.544539,386.11586,0.813155957,,,
2015-12-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.8889848,271.9900273,384.8889848,0.814056458,,,
2015-12-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.2446273,272.4853624,381.2446273,0.563214583,,,
2015-12-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9869699,271.9605379,381.9869699,0.652355625,,,
2015-12-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4630457,270.5703081,383.4630457,0.621479792,,,
2015-12-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.575821,270.5578046,383.575821,0.783504043,,,
2015-12-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.3241735,269.31459,384.3241735,0.828029375,,,
2015-12-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3337542,268.7808752,385.3337542,0.8879625,,,
2015-12-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1417061,269.6161115,384.1417061,0.794910833,,,
2016-01-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.5959336,270.7208242,382.5959336,0.686739375,,,
2016-01-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.4506273,267.689143,387.4506273,0.851258333,,,
2016-01-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,548.4280995,246.0840781,548.4280995,2.413519704,,,
2016-01-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,488.0002731,237.2936419,488.0002731,5.662839375,,,
2016-01-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7876813,266.9890558,386.7876813,0.900321667,,,
2016-01-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8115867,268.2853045,387.8115867,0.848986875,,,
2016-01-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5091952,268.0366869,387.5091952,0.930811667,,,
2016-01-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.5365021,270.1445186,388.5365021,0.788020625,,,
2016-01-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8190951,270.3581459,390.8190951,0.896944583,,,
2016-01-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,,,
2016-01-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,,,
2016-01-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.363058,277.0106855,390.363058,0.580778333,,,
2016-01-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.8108828,273.9624396,412.8108828,1.857490904,,,
2016-01-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,394.449886,278.0004525,394.449886,0.617152292,,,
2016-01-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.6034091,277.1438952,389.6034091,0.612316667,,,
2016-01-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.6212801,275.7136001,385.6212801,0.539298125,,,
2016-01-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.9748579,278.7871017,382.9748579,0.473395,,,
2016-01-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.0762992,276.0730883,386.0762992,0.611412292,,,
2016-01-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.3767105,274.4674943,387.3767105,0.467524583,,,
2016-01-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,405.10247,270.1161333,405.10247,1.098089419,,,
2016-01-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,411.1422709,272.4808311,411.1422709,0.720461458,,,
2016-01-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.8172231,269.6055657,408.8172231,0.88361375,,,
2016-01-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9172195,271.7647577,393.9172195,0.761857083,,,
2016-01-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9252121,273.3560783,383.9252121,0.760505625,,,
2016-01-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.3122801,264.8214472,436.3122801,3.505956372,,,
2016-01-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,443.6419003,256.1952619,443.6419003,3.799157292,,,
2016-01-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.6260587,272.5519144,379.6260587,0.428144375,,,
2016-01-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3126596,269.5351894,383.3126596,0.704680625,,,
2016-01-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.1212174,267.7584711,385.1212174,0.820532292,,,
2016-01-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.7408039,266.9317748,384.7408039,0.757553333,,,
2016-01-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3828454,268.953398,379.3828454,0.422271458,,,
2016-02-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.6956031,267.8612157,384.6956031,0.74731375,,,
2016-02-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.9528452,265.7411556,384.9528452,0.68711,,,
2016-02-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.6815396,266.755914,383.6815396,0.545399583,,,
2016-02-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.7903398,262.2663559,418.7903398,2.804639767,,,
2016-02-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,,,
2016-02-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,,,
2016-02-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,,,
2016-02-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,,,
2016-02-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,,,
2016-02-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,,,
2016-02-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,,,
2016-02-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,,,
2016-02-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,400.9343404,267.2632236,400.9343404,0.385440208,,,
2016-02-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.1151088,265.8622155,404.1151088,0.441014375,,,
2016-02-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,401.9993292,264.9682422,401.9993292,0.383065833,,,
2016-02-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,408.236921,263.4878013,408.236921,0.9996075,,,
2016-02-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,409.564683,262.3273119,409.564683,1.072992708,,,
2016-02-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,404.4562152,266.1615922,404.4562152,0.676647292,,,
2016-02-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,406.4769715,263.8699276,406.4769715,1.064228333,,,
2016-02-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.6665299,263.1143296,399.6665299,0.775543958,,,
2016-02-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.7537746,263.1993872,399.7537746,0.75989375,,,
2016-02-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0807325,265.6046321,391.0807325,0.6467825,,,
2016-02-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7056735,266.0409492,393.7056735,0.754705208,,,
2016-02-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.9267955,267.5794415,393.9267955,0.704195417,,,
2016-02-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.828661,269.1896725,399.828661,0.68738875,,,
2016-02-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9685913,274.357261,383.9685913,0.673954792,,,
2016-02-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.7391183,275.6104598,386.7391183,0.707059792,,,
2016-02-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.2112686,276.5462928,389.2112686,0.659832292,,,
2016-02-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,396.4906402,274.7078771,396.4906402,1.130147292,,,
2016-03-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.4058228,272.443539,397.4058228,1.099231042,,,
2016-03-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.5248313,276.6536804,391.5248313,0.65600875,,,
2016-03-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8669814,277.1402249,390.8669814,0.640794375,,,
2016-03-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1861551,276.4696059,392.1861551,0.787557708,,,
2016-03-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.9543,276.5835578,389.9543,0.700878333,,,
2016-03-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.52713,275.5004018,389.52713,0.65887625,,,
2016-03-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,,,
2016-03-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,,,
2016-03-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.473299,273.8633941,393.473299,0.775283333,,,
2016-03-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,,,
2016-03-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,,,
2016-03-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.859242,271.7174333,390.859242,0.983003125,,,
2016-03-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.6482734,272.5710483,398.6482734,0.867462917,,,
2016-03-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.6806286,276.0045154,380.6806286,0.534938125,,,
2016-03-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8311129,274.29447,379.8311129,0.480216667,,,
2016-03-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8623514,274.8723917,379.8623514,0.480282083,,,
2016-03-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.9606553,310.9163588,379.9606553,0.478190208,,,
2016-03-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2710521,314.6126111,382.2710521,0.465206667,,,
2016-03-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8247043,314.3001754,380.8247043,0.500020625,,,
2016-03-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.3432651,313.6376976,382.3432651,0.471813333,,,
2016-03-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.0311815,313.0937845,385.0311815,0.429683125,,,
2016-03-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.3538985,314.112624,384.3538985,0.407310417,,,
2016-03-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.5064855,315.8595115,387.5064855,0.501393958,,,
2016-03-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.7148523,313.2283807,392.7148523,0.796088958,,,
2016-03-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.7457959,313.0546798,387.7457959,0.666877083,,,
2016-03-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6946083,309.6579279,395.6946083,0.955494375,,,
2016-03-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,,,
2016-03-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,,,
2016-03-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,,,
2016-03-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,,,
2016-03-31 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,,,
2016-04-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,,,
2016-04-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,,,
2016-04-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,397.169787,310.8847246,397.169787,0.585142083,,,
2016-04-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.7469532,311.601668,393.7469532,0.63645875,,,
2016-04-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,,,
2016-04-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,412.5287025,305.367578,412.5287025,1.933604293,,,
2016-04-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,,,
2016-04-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,,,
2016-04-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,,,
2016-04-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,,,
2016-04-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,,,
2016-04-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.031852,310.455144,383.031852,0.709766667,,,
2016-04-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,,,
2016-04-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,,,
2016-04-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.474138,308.9451381,379.474138,0.4322625,,,
2016-04-16 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0175421,308.23114,379.0175421,0.422107708,,,
2016-04-17 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.469158,309.2672194,376.469158,0.596532292,,,
2016-04-18 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,,,
2016-04-19 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.938866,307.7581047,379.938866,0.501060625,,,
2016-04-20 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,,,
2016-04-21 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0744425,307.692172,379.0744425,0.452055,,,
2016-04-22 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,,,
2016-04-23 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.554959,309.5767642,380.554959,0.545415,,,
2016-04-24 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,,,
2016-04-25 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.2230722,307.2727142,382.2230722,0.49924,,,
2016-04-26 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,,,
2016-04-27 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,,,
2016-04-28 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.225572,304.7090719,383.225572,0.538997708,,,
2016-04-29 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,,,
2016-04-30 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.239723,302.1055667,382.239723,0.555007292,,,
2016-05-01 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,,,
2016-05-02 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,,,
2016-05-03 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,,,
2016-05-04 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,,,
2016-05-05 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,,,
2016-05-06 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,,,
2016-05-07 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1276591,302.354151,380.1276591,0.557391042,,,
2016-05-08 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,,,
2016-05-09 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6687553,301.152243,381.6687553,0.80618625,,,
2016-05-10 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,,,
2016-05-11 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,,,
2016-05-12 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,,,
2016-05-13 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,,,
2016-05-14 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,,,
2016-05-15 00:00:00,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,418.297839,280.6302662,418.297839,3.070703902,,,
